uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3846.46,50,50,49,49,49,48,37,26,30,35,14,42,39,22,12,7,0.00,4.42,11.03,0.00,9.28,16.54,0.00,240.15,634.00,0.00,0.00,0.00,0.00,2.96,778.08,94.27
3847.96,50,50,49,49,49,50,37,29,27,30,20,36,50,36,10,7,0.00,11.13,10.28,0.00,10.26,10.23,0.00,395.10,426.09,10.43,10.48,10.97,10.93,491.13,426.08,84.24
3849.46,50,50,49,49,49,50,37,30,28,25,17,37,46,40,23,7,0.00,10.26,10.24,0.00,10.20,10.24,0.00,389.01,398.53,10.35,10.08,10.33,10.10,402.40,400.16,96.23
3850.96,49,49,49,49,49,50,37,33,31,34,23,38,52,46,25,7,0.00,10.25,10.26,0.00,10.31,10.31,0.00,395.31,397.89,9.87,10.50,9.45,10.36,397.66,396.65,96.22
3852.47,50,50,49,49,49,50,37,30,26,28,20,37,42,40,22,8,0.00,10.28,10.25,0.00,10.20,10.25,0.00,388.15,395.84,10.52,10.18,10.94,10.19,406.61,395.46,96.22
3853.97,50,50,49,49,49,50,37,39,34,37,21,38,50,50,44,8,0.00,10.27,10.23,0.00,10.20,10.22,0.00,394.76,397.25,10.18,10.07,10.40,10.06,394.93,397.68,99.06
3855.47,52,51,50,50,51,50,37,39,30,33,27,38,54,46,45,8,0.00,10.21,10.27,0.00,10.29,10.27,0.00,382.64,396.01,10.47,10.46,10.19,10.54,404.98,395.58,80.47
3856.98,51,51,51,50,51,50,37,41,29,32,26,38,53,61,44,7,0.00,10.23,10.27,0.00,10.08,10.27,0.00,397.90,397.48,9.83,10.07,10.05,10.24,397.71,397.90,100.29
3858.48,51,51,51,51,51,51,37,39,31,32,25,37,55,48,43,8,0.00,10.27,10.24,0.00,10.48,10.27,0.00,387.49,396.68,10.60,10.24,10.48,10.15,404.43,396.70,100.33
3859.98,52,52,51,51,51,50,37,41,31,35,29,38,48,61,40,8,0.00,10.21,10.26,0.00,10.22,10.25,0.00,394.98,396.62,9.93,10.25,10.21,10.32,397.82,396.59,106.14
3861.48,51,51,51,50,51,51,37,42,34,33,30,40,52,58,42,8,0.00,10.29,10.25,0.00,10.22,10.28,0.00,387.55,396.09,10.05,10.26,10.03,10.03,406.27,396.02,100.33
3862.98,52,52,51,51,52,51,37,41,32,32,23,40,51,60,42,7,0.00,10.28,10.23,0.00,10.27,10.21,0.00,397.92,397.21,10.31,10.45,10.62,10.47,397.81,397.32,100.33
3864.48,51,52,51,51,51,51,37,39,30,31,21,40,62,48,32,8,0.00,10.36,10.28,0.00,10.23,10.27,0.00,387.20,396.58,10.52,10.30,10.25,10.29,404.72,396.53,100.34
3865.99,52,52,51,51,51,51,37,43,36,37,25,42,61,50,46,8,0.00,10.24,10.26,0.00,10.27,10.26,0.00,396.84,396.72,10.21,10.17,10.22,10.30,397.70,396.75,100.34
3867.49,53,53,51,51,52,51,37,42,33,34,30,40,51,61,39,8,0.00,10.20,10.26,0.00,10.20,10.29,0.00,390.03,396.20,10.09,10.13,10.39,9.98,406.91,395.82,87.59
3868.99,52,51,51,51,52,51,37,42,32,31,26,40,52,58,45,8,0.00,10.27,10.27,0.00,10.24,10.26,0.00,397.78,396.97,10.81,10.43,10.93,10.45,395.98,397.37,100.34
3870.49,53,52,51,51,52,50,37,42,34,36,31,42,54,64,40,8,0.00,10.35,10.25,0.00,10.18,10.25,0.00,386.63,396.08,10.21,10.25,10.00,10.27,387.54,396.08,100.60
3871.99,53,53,51,51,51,51,37,43,36,32,29,40,62,55,50,8,0.00,10.30,10.26,0.00,10.19,10.22,0.00,397.96,396.73,10.30,10.11,10.03,10.29,395.57,396.68,100.60
3873.49,52,53,51,51,52,50,37,42,34,36,27,42,59,59,29,8,0.00,10.16,10.26,0.00,10.28,10.10,0.00,387.63,389.93,10.41,10.39,10.41,10.28,388.63,389.57,100.60
3875.00,53,53,52,51,52,50,37,41,36,34,26,39,52,48,54,8,0.00,10.32,10.28,0.00,10.27,10.43,0.00,405.83,403.41,10.17,10.34,10.23,10.34,397.63,403.80,87.85
3876.50,52,52,51,51,52,51,37,40,36,33,22,42,55,60,28,8,0.00,10.27,10.25,0.00,10.28,10.24,0.00,387.13,396.39,10.19,10.24,10.27,10.19,387.94,396.35,100.61
3878.00,53,53,52,51,52,50,37,44,33,35,27,42,56,72,38,8,0.00,10.21,10.25,0.00,10.24,10.28,0.00,406.03,396.83,10.34,10.41,10.25,10.35,397.69,396.87,100.61
3879.50,53,54,52,52,52,50,37,38,28,32,27,38,36,58,53,8,0.00,10.28,10.26,0.00,10.27,10.28,0.00,387.43,395.88,10.25,10.22,10.46,10.28,388.97,395.47,100.60
3881.00,53,54,52,51,53,50,37,43,32,37,25,43,54,59,39,8,0.00,10.23,10.25,0.00,10.21,10.22,0.00,405.89,392.74,10.10,10.28,9.98,10.22,398.83,392.71,100.60
3882.50,53,54,52,51,53,50,37,42,34,34,28,40,57,60,41,8,0.00,10.15,10.21,0.00,10.28,10.28,0.00,389.52,400.60,10.43,10.03,10.12,10.03,385.34,401.02,105.64
3884.00,53,54,52,52,52,50,37,42,31,34,30,40,55,46,42,8,0.00,10.27,10.34,0.00,10.27,10.26,0.00,403.64,397.28,9.97,10.52,10.60,10.52,397.87,397.28,100.60
3885.51,53,53,52,52,52,50,37,41,33,35,30,40,57,58,36,8,0.00,10.23,10.24,0.00,10.26,10.25,0.00,387.80,396.76,10.65,10.02,10.30,10.01,387.70,396.77,100.60
