uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5055.56,49,49,49,49,49,47,37,16,16,4,12,10,61,0,23,6,0.00,0.54,0.00,0.00,0.27,0.00,0.00,30.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.62
5057.06,49,49,49,49,49,48,37,35,30,31,24,34,51,57,20,8,0.00,11.19,8.68,0.00,10.25,10.28,0.00,589.94,526.17,0.31,10.00,0.59,11.14,2.13,489.50,112.86
5058.57,50,50,49,49,49,49,37,46,38,38,28,44,55,72,43,8,0.00,10.25,10.20,0.00,10.17,10.18,0.00,398.67,397.54,10.19,10.20,10.09,10.02,387.46,397.95,113.51
5060.07,52,51,50,50,51,49,37,40,30,34,26,38,59,50,42,8,0.00,10.38,10.32,0.00,10.34,10.29,0.00,405.72,396.65,10.23,10.48,10.55,10.55,407.72,396.28,113.55
5061.57,51,51,50,50,50,50,37,41,29,32,26,38,54,60,40,7,0.00,10.16,10.22,0.00,10.32,10.24,0.00,395.71,396.51,10.31,10.35,10.56,10.30,388.76,396.87,113.55
5063.07,51,51,50,50,51,49,37,43,38,36,28,44,54,62,42,7,0.00,10.31,10.19,0.00,10.23,10.27,0.00,401.77,393.86,10.11,9.91,9.97,9.88,405.94,391.60,94.10
5064.57,51,51,50,50,51,50,37,41,31,34,26,40,58,68,39,7,0.00,10.23,10.34,0.00,10.26,10.29,0.00,399.38,399.68,10.34,10.31,10.44,10.31,389.65,401.92,113.55
5066.08,51,51,50,51,51,50,37,44,35,35,25,42,64,54,46,7,0.00,10.24,10.27,0.00,10.23,10.25,0.00,406.72,396.40,10.32,10.43,10.42,10.47,403.64,396.40,113.57
5067.58,52,52,51,50,51,50,37,40,32,32,25,39,58,54,40,8,0.00,10.28,10.23,0.00,10.24,10.24,0.00,394.91,396.04,10.11,10.36,10.26,10.32,387.62,395.68,113.57
5069.08,51,51,51,51,51,50,37,41,29,32,22,36,55,44,53,7,0.00,10.22,10.23,0.00,10.23,10.26,0.00,403.98,397.49,10.40,9.98,9.98,10.26,405.66,397.79,113.57
5070.58,52,53,51,50,51,50,37,42,36,34,28,44,46,54,46,8,0.00,10.29,10.28,0.00,10.26,10.27,0.00,397.65,396.73,10.12,10.46,10.42,10.23,386.21,396.81,94.11
5072.08,52,52,51,50,51,50,37,38,32,27,24,38,51,48,50,7,0.00,10.25,10.26,0.00,10.31,10.27,0.00,404.45,396.50,10.54,10.08,10.25,10.03,405.96,396.51,95.89
5073.58,51,51,50,50,51,50,37,36,32,37,20,42,54,52,20,8,0.00,10.27,10.31,0.00,10.25,10.23,0.00,397.95,395.74,10.31,10.07,9.87,10.29,389.22,395.71,95.89
