uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5483.58,49,49,49,48,48,47,37,32,32,35,23,40,47,35,16,7,0.00,5.46,8.59,0.00,10.19,10.28,0.00,256.63,593.01,0.54,0.00,0.34,0.00,1.64,418.23,99.84
5485.08,50,50,49,49,49,47,37,43,34,34,27,42,55,48,56,7,0.00,10.29,10.19,0.00,10.25,10.16,0.00,405.92,396.47,10.47,9.83,10.15,9.83,397.89,396.09,100.46
5486.58,49,50,49,49,49,48,37,41,35,36,24,42,52,59,37,8,0.00,10.24,10.30,0.00,10.20,10.33,0.00,395.61,396.76,10.31,10.64,10.12,10.68,405.61,396.71,107.23
5488.09,51,50,49,49,49,49,37,41,34,38,26,45,46,55,32,7,0.00,10.37,10.28,0.00,10.32,10.27,0.00,406.68,393.20,10.22,10.07,10.34,10.27,395.79,393.21,101.65
5489.59,50,50,49,49,50,49,37,40,34,36,27,40,46,56,42,8,0.00,10.17,10.24,0.00,10.32,10.26,0.00,394.83,400.63,10.24,10.37,10.15,10.17,403.48,401.02,101.74
5491.09,50,50,49,49,50,49,37,41,34,36,23,44,54,53,40,7,0.00,10.35,10.29,0.00,10.26,10.26,0.00,407.73,396.75,10.11,10.35,10.37,10.39,397.73,396.75,101.78
5492.60,51,51,50,49,51,49,37,40,35,32,21,40,47,44,41,8,0.00,10.28,10.22,0.00,10.26,10.24,0.00,397.85,395.34,10.26,10.21,10.17,10.17,406.82,396.59,101.78
5494.10,50,50,49,49,49,49,37,40,34,34,22,40,40,44,57,8,0.00,10.27,10.25,0.00,10.28,10.26,0.00,406.31,396.69,10.26,10.30,10.27,10.26,395.37,396.64,88.15
5495.60,51,51,50,49,50,49,37,40,31,36,25,45,45,56,37,8,0.00,10.29,10.29,0.00,10.26,10.26,0.00,396.85,396.65,10.36,10.24,10.47,10.27,404.73,395.00,101.80
5497.10,51,51,50,49,50,49,37,40,32,31,24,39,54,43,43,7,0.00,10.27,10.26,0.00,10.32,10.29,0.00,405.73,397.72,9.90,10.08,10.25,10.05,399.73,398.13,101.79
