uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5564.71,47,48,47,46,47,45,37,25,38,40,16,56,16,16,12,7,0.00,4.93,11.41,0.00,0.25,19.56,0.00,268.04,549.83,0.00,0.00,0.00,0.00,0.00,0.00,89.34
5566.21,48,48,47,47,47,47,37,27,27,30,23,36,37,32,10,7,0.00,11.01,10.26,0.00,10.25,10.22,0.00,547.31,455.30,10.41,10.07,10.50,10.07,460.98,442.87,95.86
5567.72,47,47,47,47,47,47,37,28,30,29,20,39,39,37,17,7,0.00,10.27,10.28,0.00,10.19,10.29,0.00,397.96,397.71,10.05,10.68,10.09,10.71,397.70,396.45,95.93
5569.22,48,48,47,47,48,47,37,32,30,29,22,38,48,38,34,8,0.00,10.25,10.22,0.00,10.21,10.22,0.00,403.39,395.67,9.54,9.72,9.54,9.74,403.00,396.51,97.72
5570.72,48,49,48,48,48,48,37,41,32,36,22,41,54,47,44,7,0.00,10.48,10.23,0.00,10.25,10.25,0.00,387.22,397.87,10.97,10.55,10.52,10.63,379.48,396.60,100.37
5572.22,49,49,49,48,49,48,37,43,40,39,26,49,49,60,48,7,0.00,10.27,10.26,0.00,10.25,10.06,0.00,406.87,389.55,10.05,10.07,10.52,10.16,403.48,389.60,100.38
5573.72,49,49,49,49,49,48,37,40,34,34,30,39,38,58,38,8,0.00,10.23,10.28,0.00,10.26,10.47,0.00,388.81,403.55,10.43,10.44,10.40,10.31,397.81,403.53,100.38
5575.22,49,49,49,49,49,48,37,42,35,35,28,40,57,52,47,8,0.00,10.29,10.26,0.00,10.27,10.25,0.00,405.95,396.61,10.08,10.09,10.09,10.01,406.99,397.02,100.38
5576.73,50,49,49,48,49,48,37,40,33,34,28,40,50,63,34,7,0.00,10.21,10.21,0.00,10.27,10.25,0.00,389.07,396.78,10.16,10.23,9.98,10.50,396.93,396.39,100.38
5578.23,49,49,49,49,49,48,37,39,32,34,27,38,54,47,37,7,0.00,10.35,10.30,0.00,10.29,10.26,0.00,405.95,396.76,10.40,10.56,10.55,10.35,402.27,394.59,94.46
5579.73,49,49,49,49,49,48,37,41,32,33,29,36,51,61,42,7,0.00,10.16,10.28,0.00,10.23,10.29,0.00,388.00,396.48,10.14,10.16,10.16,10.14,397.87,398.65,100.39
5581.24,49,49,49,49,49,48,37,41,34,34,26,42,62,46,42,8,0.00,10.34,10.26,0.00,10.20,10.22,0.00,405.41,396.45,10.17,10.32,10.63,10.29,404.51,396.38,113.00
5582.74,48,48,48,48,48,48,37,36,31,35,25,40,40,38,44,8,0.00,10.36,10.27,0.00,10.31,10.29,0.00,388.99,395.30,10.20,10.31,10.14,10.31,397.87,395.31,95.33
5584.24,48,49,48,48,48,48,37,31,29,27,26,38,38,41,34,8,0.00,10.26,10.21,0.00,10.25,10.22,0.00,403.11,398.58,10.15,10.12,10.28,10.14,404.10,398.95,100.51
5585.74,48,48,48,48,48,48,37,32,27,29,24,39,42,29,32,8,0.00,10.24,10.27,0.00,10.21,10.31,0.00,387.85,395.38,10.10,10.12,10.14,10.09,397.78,395.45,95.31
5587.24,49,49,48,47,48,48,37,35,30,30,26,37,48,38,34,8,0.00,10.27,10.26,0.00,10.32,10.26,0.00,403.96,397.91,10.39,10.43,10.25,10.46,403.21,397.89,100.61
5588.75,48,48,48,48,48,48,37,37,29,30,24,36,42,40,36,8,0.00,10.25,10.27,0.00,10.27,10.23,0.00,386.82,395.39,10.28,10.31,10.36,10.30,398.70,396.87,100.61
5590.25,49,48,48,48,48,48,37,34,29,33,27,40,41,40,30,8,0.00,10.27,10.28,0.00,10.23,10.28,0.00,405.43,396.13,9.93,10.37,10.04,10.37,403.27,394.23,100.61
5591.75,48,48,48,48,48,48,37,31,28,29,23,34,43,34,22,8,0.00,10.23,10.24,0.00,10.26,10.26,0.00,388.44,397.14,10.31,9.93,10.34,9.93,396.82,397.74,100.61
5593.25,48,48,48,48,48,48,37,33,29,30,20,36,46,44,24,8,0.00,10.25,10.24,0.00,10.25,10.25,0.00,402.94,398.03,10.22,10.43,10.19,10.46,406.02,397.80,105.36
5594.76,49,49,48,47,48,48,37,36,31,29,22,38,38,48,37,8,0.00,10.24,10.25,0.00,10.22,10.27,0.00,397.00,396.70,10.24,10.06,10.16,10.04,396.84,396.76,100.61
5596.26,48,49,48,48,48,48,37,32,28,31,22,34,38,36,31,8,0.00,10.27,10.28,0.00,10.25,10.26,0.00,392.98,396.34,10.28,10.53,10.48,10.53,405.58,396.30,100.82
