uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1737.79,36,35,36,35,35,34,37,32,38,42,20,56,32,38,12,7,0.00,5.99,12.82,0.00,0.03,19.10,0.00,271.48,603.26,0.00,0.00,0.00,0.00,0.58,818.50,122.00
1739.29,37,36,36,36,36,36,37,32,29,33,19,40,50,38,18,7,0.00,10.89,10.20,0.00,10.27,10.25,0.00,531.38,419.95,10.89,10.56,10.60,10.48,461.89,419.70,112.75
1740.79,37,37,36,36,36,37,37,34,23,28,20,36,55,55,20,7,0.00,10.26,10.28,0.00,10.27,10.25,0.00,397.78,402.81,10.10,10.37,9.98,10.35,389.87,403.38,107.63
1742.29,37,37,37,37,37,37,37,39,32,34,32,38,48,52,38,7,0.00,10.18,10.23,0.00,10.24,10.26,0.00,387.34,396.46,10.66,10.23,10.02,10.28,399.52,396.48,109.95
1743.79,38,37,37,37,37,37,37,42,38,38,28,44,50,58,41,7,0.00,10.24,10.25,0.00,10.22,10.22,0.00,395.66,397.26,10.11,10.24,10.51,10.15,386.32,397.25,115.80
1745.29,37,37,37,37,37,37,37,38,34,36,26,38,46,57,40,7,0.00,10.31,10.32,0.00,10.31,10.31,0.00,389.90,395.45,10.28,10.31,10.37,10.31,405.93,396.86,110.52
1746.80,38,38,37,37,38,37,37,38,31,35,22,40,45,39,48,7,0.00,10.24,10.24,0.00,10.29,10.23,0.00,398.64,393.34,9.88,10.25,10.25,10.25,387.51,391.58,110.52
1748.30,38,39,37,37,37,37,37,40,29,32,26,38,58,57,35,7,0.00,10.30,10.24,0.00,10.21,10.25,0.00,384.66,400.86,10.39,10.01,10.21,10.00,404.89,400.88,110.52
1749.80,38,38,37,37,37,37,37,37,32,36,25,41,55,55,20,7,0.00,10.28,10.30,0.00,10.29,10.29,0.00,398.61,396.17,10.26,10.30,10.47,10.50,398.77,396.62,110.53
1751.31,39,38,38,38,38,37,37,39,34,36,21,40,48,56,22,7,0.00,10.25,10.23,0.00,10.23,10.24,0.00,386.23,397.21,9.94,10.37,10.24,10.22,404.80,396.75,98.73
1752.81,38,38,38,38,38,38,37,42,31,35,26,38,60,62,36,7,0.00,10.22,10.26,0.00,10.11,10.25,0.00,398.61,397.73,10.41,10.11,10.10,10.08,398.85,398.11,110.69
1754.31,38,39,38,37,38,38,37,37,30,31,26,42,52,54,28,7,0.00,10.30,10.29,0.00,10.21,10.24,0.00,386.40,395.54,10.30,10.50,10.30,10.56,403.70,395.20,110.69
1755.81,38,38,38,38,38,38,37,39,32,32,21,38,54,61,42,7,0.00,10.26,10.24,0.00,10.27,10.27,0.00,394.94,397.27,10.23,10.01,10.43,10.18,395.97,397.64,110.48
1757.32,38,38,38,38,39,38,37,40,33,33,20,42,54,60,33,7,0.00,10.23,10.26,0.00,10.27,10.28,0.00,387.91,396.62,9.98,10.26,10.18,10.04,406.60,396.60,110.48
1758.82,40,40,38,38,39,38,37,41,36,34,26,39,56,57,31,7,0.00,10.24,10.24,0.00,10.24,10.27,0.00,397.86,396.91,10.39,10.51,10.08,10.51,397.74,396.93,116.29
1760.32,39,39,38,38,38,38,37,43,38,38,28,44,56,57,42,7,0.00,10.26,10.23,0.00,10.30,10.20,0.00,387.88,396.78,10.16,10.08,10.30,10.12,404.67,396.82,120.14
